ModelID,observed_auc,predicted_auc,residual
ACH-000488,0.978231958722562,0.9264693282381339,0.051762630484428085
ACH-000958,1.0,0.9264693282381339,0.07353067176186612
ACH-000508,0.88782052878427,0.9264693282381339,-0.0386487994538639
ACH-000812,0.9454145518176592,0.9264693282381339,0.018945223579525328
ACH-000274,0.9502793808997628,0.9264693282381339,0.023810052661628944
ACH-000533,0.9886742316565248,0.9264693282381339,0.06220490341839091
ACH-000988,0.8633584568762882,0.9264693282381339,-0.06311087136184568
ACH-000183,0.9089481304721084,0.9264693282381339,-0.017521197766025454
ACH-000539,0.963348269915069,0.9264693282381339,0.03687894167693517
ACH-001096,0.8547208209729964,0.9264693282381339,-0.07174850726513748
ACH-000757,0.8791087845502039,0.9264693282381339,-0.04736054368792997
ACH-000308,0.960778205865524,0.9264693282381339,0.0343088776273901
ACH-000152,0.9929234093034166,0.9264693282381339,0.06645408106528272
ACH-000571,0.913105812144788,0.9264693282381339,-0.01336351609334585
ACH-000615,0.986523918233144,0.9264693282381339,0.06005458999501012
ACH-000544,0.907001122747686,0.9264693282381339,-0.01946820549044792
ACH-000855,0.923824140696422,0.9264693282381339,-0.0026451875417118353
ACH-000627,0.9191937791418648,0.9264693282381339,-0.0072755490962690406
ACH-000967,0.9833440422296452,0.9264693282381339,0.05687471399151134
ACH-000892,0.9346532975526112,0.9264693282381339,0.00818396931447729
ACH-000670,0.8513330786362953,0.9264693282381339,-0.07513624960183862
ACH-000701,0.9147993269026184,0.9264693282381339,-0.011670001335515434
ACH-000213,0.9100888856256992,0.9264693282381339,-0.016380442612434654
ACH-000880,0.924358965123266,0.9264693282381339,-0.002110363114867897
ACH-000993,0.8882026657041404,0.9264693282381339,-0.03826666253399347
ACH-001145,0.9894671866528708,0.9264693282381339,0.06299785841473693
ACH-001164,1.0,0.9264693282381339,0.07353067176186612
ACH-000022,0.9143628742818786,0.9264693282381339,-0.012106453956255314
ACH-000147,0.9072950914138016,0.9264693282381339,-0.01917423682433228
ACH-000463,0.9033886290479056,0.9264693282381339,-0.02308069919022826
ACH-000838,0.883940786634252,0.9264693282381339,-0.042528541603881864
ACH-000865,0.9299103899581992,0.9264693282381339,0.003441061720065308
ACH-000676,0.9753918401653848,0.9264693282381339,0.048922511927250945
ACH-000787,0.9197054455453104,0.9264693282381339,-0.006763882692823464
ACH-000504,0.9751773571555225,0.9264693282381339,0.04870802891738857
ACH-000027,0.9535476450013188,0.9264693282381339,0.02707831676318495
ACH-000164,0.9254499070656568,0.9264693282381339,-0.0010194211724771085
ACH-000527,0.8603466881491091,0.9264693282381339,-0.0661226400890248
ACH-000913,0.964765502909936,0.9264693282381339,0.03829617467180213
ACH-000950,0.9751774051030004,0.9264693282381339,0.048708076864866556
ACH-000597,0.8407465155597873,0.9264693282381339,-0.08572281267834658
ACH-000454,0.8506349453427852,0.9264693282381339,-0.07583438289534872
ACH-000129,0.9823790427615448,0.9264693282381339,0.05590971452341087
ACH-000925,0.9214773701584232,0.9264693282381339,-0.0049919580797106455
ACH-000428,0.9415287771476082,0.9264693282381339,0.015059448909474304
ACH-000940,0.9224979363425312,0.9264693282381339,-0.003971391895602694
ACH-000257,0.9919588191753804,0.9264693282381339,0.06548949093724654
ACH-000694,0.9480419816813116,0.9264693282381339,0.021572653443177714
ACH-000995,0.9311060650296678,0.9264693282381339,0.004636736791533869
ACH-000666,0.8971513297145179,0.9264693282381339,-0.02931799852361594
ACH-000667,0.9254233410879644,0.9264693282381339,-0.0010459871501694584
ACH-000502,0.9491676202712016,0.9264693282381339,0.022698292033067724
ACH-000735,0.8965073544116454,0.9264693282381339,-0.029961973826488464
ACH-000096,0.990636247580038,0.9264693282381339,0.0641669193419041
ACH-000466,0.9677002388839716,0.9264693282381339,0.041230910645837726
ACH-000947,0.8735316874917178,0.9264693282381339,-0.05293764074641605
ACH-000813,0.9924101891428804,0.9264693282381339,0.06594086090474649
ACH-000248,0.966839870778898,0.9264693282381339,0.04037054254076411
ACH-000808,0.9561002715967823,0.9264693282381339,0.029630943358648465
ACH-000997,0.9151951659684572,0.9264693282381339,-0.011274162269676702
ACH-000978,0.9616907325817784,0.9264693282381339,0.03522140434364451
ACH-000496,0.819151301669217,0.9264693282381339,-0.10731802656891687
ACH-000698,0.8684816889072703,0.9264693282381339,-0.057987639330863594
ACH-000320,0.927050148201064,0.9264693282381339,0.0005808199629301347
ACH-000921,0.9510949188461396,0.9264693282381339,0.024625590608005732
ACH-000080,0.9284238884739576,0.9264693282381339,0.0019545602358237435
ACH-000804,0.9207748403866334,0.9264693282381339,-0.005694487851500507
ACH-000419,0.9895025890793452,0.9264693282381339,0.0630332608412113
ACH-000724,0.9071711955810609,0.9264693282381339,-0.01929813265707303
ACH-000404,0.913683395204498,0.9264693282381339,-0.012785933033635843
ACH-000318,0.9010689607847632,0.9264693282381339,-0.02540036745337071
ACH-000276,0.9418038344027916,0.9264693282381339,0.015334506164657702
ACH-000374,0.922749237748624,0.9264693282381339,-0.003720090489509831
ACH-000360,0.7267577257379898,0.9264693282381339,-0.19971160250014408
ACH-000704,0.9902384062221504,0.9264693282381339,0.06376907798401654
ACH-000970,0.9853156292933828,0.9264693282381339,0.058846301055248906
ACH-000941,0.9771760403863576,0.9264693282381339,0.050706712148223754
ACH-000510,0.9544959223666636,0.9264693282381339,0.028026594128529703
ACH-000833,0.9806600611127771,0.9264693282381339,0.054190732874643266
ACH-001239,0.9904387808995478,0.9264693282381339,0.06396945266141396
ACH-000917,0.9293482998928548,0.9264693282381339,0.002878971654720952
ACH-000163,0.8170611255155259,0.9264693282381339,-0.10940820272260798
ACH-000082,0.9947176760205186,0.9264693282381339,0.06824834778238476
ACH-000369,0.9187680592530076,0.9264693282381339,-0.007701268985126242
ACH-000437,0.889933190743326,0.9264693282381339,-0.036536137494807885
ACH-000650,0.8812127520176088,0.9264693282381339,-0.045256576220525035
ACH-001059,0.9838635869836768,0.9264693282381339,0.057394258745542936
ACH-000065,0.9032230289209928,0.9264693282381339,-0.02324629931714106
ACH-000974,0.8904004615132669,0.9264693282381339,-0.03606886672486698
ACH-000891,0.9979229639573802,0.9264693282381339,0.07145363571924634
ACH-001016,0.9555635030966306,0.9264693282381339,0.029094174858496746
ACH-000132,0.9659304852758108,0.9264693282381339,0.03946115703767694
ACH-000161,0.8936044603770908,0.9264693282381339,-0.032864867861043034
ACH-000868,0.9823799007186196,0.9264693282381339,0.0559105724804857
ACH-000396,0.8278681741739888,0.9264693282381339,-0.09860115406414505
ACH-000427,0.9373153764251716,0.9264693282381339,0.010846048187037716
ACH-000549,0.992975737780242,0.9264693282381339,0.06650640954210807
ACH-000942,0.8659455657604872,0.9264693282381339,-0.06052376247764668
ACH-000630,0.9380140312294744,0.9264693282381339,0.011544702991340472
ACH-000765,0.929907823660845,0.9264693282381339,0.0034384954227111297
ACH-000623,0.6764644882676207,0.9264693282381339,-0.25000483997051315
ACH-000190,0.970776487084406,0.9264693282381339,0.04430715884627212
ACH-000242,0.8865456796268482,0.9264693282381339,-0.03992364861128572
ACH-000375,0.8341353719421484,0.9264693282381339,-0.09233395629598551
ACH-000943,0.9611731394242956,0.9264693282381339,0.034703811186161726
ACH-000721,0.9556619508704728,0.9264693282381339,0.029192622632338905
ACH-000796,0.946366524253066,0.9264693282381339,0.019897196014932117
ACH-000399,0.9075633981083496,0.9264693282381339,-0.018905930129784254
