ModelID,observed_auc,predicted_auc,residual
ACH-000005,0.7443979323956258,0.8554928001583841,-0.11109486776275834
ACH-000171,0.8463030151630196,0.9104262625544917,-0.06412324739147202
ACH-000407,0.9790202819848484,0.8790361298418149,0.09998415214303347
ACH-000615,0.9130876811043932,0.8940291741465884,0.019058506957804755
ACH-000636,0.8259837392022341,0.862886461453345,-0.03690272225111091
ACH-000666,0.853063683206036,0.8449750112912793,0.008088671914756707
ACH-000035,0.7656165917383556,0.827012993887304,-0.06139640214894837
ACH-000631,0.8849569598242675,0.9027405209650436,-0.017783561140776172
ACH-000694,0.8483729393972165,0.7735701804323204,0.07480275896489608
ACH-000146,0.9314533212146208,0.8760111520433723,0.055442169171248445
ACH-000628,0.8715907637558712,0.851765364977138,0.01982539877873324
ACH-000819,0.953865522426882,0.8969518424852619,0.05691367994162011
ACH-001148,0.8913934872841913,0.8733143427866021,0.018079144497589184
ACH-000274,0.9138246319884986,0.8725721480095499,0.04125248397894876
ACH-000086,0.961141894867826,0.905199271655875,0.05594262321195098
ACH-000627,0.9392749173069056,0.8876719149752634,0.05160300233164217
ACH-000749,0.9531480732673858,0.8614794465782982,0.0916686266890876
ACH-000618,0.8645621334778537,0.788577948309197,0.07598418516865668
ACH-000458,0.802717069769575,0.8359086401473902,-0.03319157037781517
ACH-000994,0.8888089274004094,0.8635503333011009,0.02525859409930853
ACH-000753,0.884402177216145,0.8932306939691391,-0.00882851675299412
ACH-000052,0.992959171657426,0.8882050244590639,0.10475414719836207
ACH-000914,0.8770009390909053,0.8718757397538948,0.0051251993370105
ACH-000139,0.8265888772677459,0.8105024853457894,0.01608639192195649
ACH-000168,0.8589926969241701,0.8685656657397732,-0.0095729688156031
ACH-000132,0.8955489315180071,0.8240434015281262,0.07150552998988091
ACH-000680,0.932725002011134,0.8316858665910112,0.10103913542012277
ACH-001211,0.8920238087733666,0.8717532053153015,0.020270603458065084
ACH-000361,0.9003640787089521,0.8981537512588118,0.0022103274501402703
ACH-000878,0.8728236040558046,0.8807146723577807,-0.007891068301976056
ACH-000348,0.9319111986300856,0.9482895691706512,-0.016378370540565568
ACH-000466,0.7289384773089129,0.8313617803634844,-0.10242330305457148
ACH-000987,0.9899481005638304,0.8918050608129949,0.09814303975083549
ACH-000212,0.904592225945321,0.8800671574317437,0.024525068513577275
ACH-000841,0.9037061949023568,0.8751754205601397,0.02853077434221707
ACH-000566,0.8474524168476709,0.9004357751405054,-0.052983358292834515
ACH-000938,0.8633683031776309,0.8761658313576189,-0.012797528179988027
ACH-001022,0.8110572382648316,0.884752594293366,-0.07369535602853439
ACH-000294,0.993660984903216,0.8830240590483365,0.1106369258548795
ACH-000434,0.947830182999778,0.911067850466911,0.03676233253286698
ACH-000982,0.823981120547553,0.8347937469645631,-0.010812626417010085
ACH-000092,0.9564438832771816,0.9326596031495272,0.023784280127654323
ACH-000408,0.8814444334196401,0.8292306728525496,0.052213760567090484
ACH-000454,0.7115117230513797,0.8089735132279765,-0.09746179017659684
ACH-000378,0.9829651785570304,0.8665749657939141,0.11639021276311623
ACH-000244,0.9335043113598498,0.89287073740566,0.04063357395418976
ACH-000509,0.9608817555384068,0.8839224166490753,0.07695933888933149
ACH-000164,0.9209409230793172,0.9030339260997967,0.017906996979520473
ACH-001656,0.9348466817982252,0.8838524474579722,0.050994234340252964
ACH-000867,0.8929563666641513,0.8334194199000697,0.05953694676408161
ACH-001099,0.8300255040035782,0.8732210711146366,-0.04319556711105843
ACH-000425,0.8948667082830375,0.877656562388509,0.017210145894528517
ACH-000355,0.8668424712507453,0.8749343116209158,-0.008091840370170522
ACH-000997,0.8823256297585498,0.8459324713644775,0.03639315839407231
ACH-000323,0.944812272573377,0.9138125994455618,0.030999673127815153
ACH-000609,0.8926233040620559,0.9092806337653333,-0.01665732970327738
ACH-000231,0.794097025488672,0.8980532167255586,-0.1039561912368866
ACH-000331,0.8168532018216276,0.9020984089140157,-0.08524520709238814
ACH-000332,0.8211883742927109,0.8470112942072094,-0.025822919914498588
ACH-000403,0.9258234506483995,0.8307364979811335,0.09508695266726608
ACH-000353,0.6392132291265896,0.7827552343685679,-0.14354200524197824
ACH-000072,0.5987617494603361,0.8773290126967924,-0.2785672632364563
ACH-000281,0.7574625451050231,0.8153825055968454,-0.05791996049182235
ACH-000371,0.9467467857432608,0.8576079025328343,0.08913888321042651
ACH-000895,0.9690970026518838,0.828794072361559,0.1403029302903248
ACH-000207,0.829530306219837,0.7959508401992131,0.033579466020623894
ACH-000959,0.807414104011784,0.8427584428696291,-0.03534433885784505
ACH-000329,0.9173524171768852,0.9037691874528794,0.01358322972400583
ACH-000826,0.7453525053930609,0.8319515136911675,-0.08659900829810663
ACH-000276,0.7230401073049284,0.8682085604446126,-0.14516845313968418
ACH-000788,0.8795856388471667,0.8916255205850105,-0.012039881737843872
ACH-000496,0.8612510791858269,0.8786862924389001,-0.01743521325307318
ACH-000704,0.7469011224161043,0.8416588417379162,-0.09475771932181187
ACH-000416,0.8714342489729207,0.8881008398133658,-0.016666590840445195
ACH-000941,0.8891047693503432,0.8805577340244626,0.008547035325880636
ACH-000935,0.8464057612492973,0.902531748271137,-0.056125987021839685
ACH-000025,0.8928193621530621,0.9200495735128623,-0.027230211359800194
ACH-000293,0.8107941485442225,0.8709412416949158,-0.06014709315069333
ACH-000917,0.9066830959250758,0.8343376969679139,0.07234539895716185
ACH-000751,0.9296308176463768,0.8744323000439983,0.05519851760237848
ACH-000190,0.8243900669965263,0.9205763030352943,-0.09618623603876797
ACH-000932,0.8638159297422001,0.8862294843687627,-0.022413554626562582
ACH-000437,0.8667509039298259,0.8967105532169729,-0.029959649287147005
ACH-000252,0.905705406187278,0.860213490362538,0.04549191582473999
ACH-000883,0.8815141815782829,0.9000955202810283,-0.018581338702745476
ACH-000716,0.8686046167394526,0.905162903919864,-0.03655828718041143
ACH-000730,0.974951696984545,0.8700289542890098,0.10492274269553514
ACH-000711,0.8755978050034663,0.8521556374724618,0.023442167531004476
ACH-001016,0.7874932659600407,0.8983049978112335,-0.11081173185119286
ACH-000160,0.8861597617541453,0.8514722338801907,0.03468752787395468
ACH-000535,1.0,0.8166123573906624,0.1833876426093376
ACH-000429,0.8560203603816439,0.8651621816435002,-0.009141821261856364
ACH-000397,0.9451858382015308,0.852225718614861,0.09296011958666983
ACH-000549,0.7188666492434412,0.7851835979919841,-0.06631694874854288
ACH-000273,0.8995502899715594,0.9060712926243983,-0.0065210026528389475
ACH-000582,0.9109030580629736,0.8794490237921618,0.031454034270811726
ACH-000635,0.8912240562631192,0.8567397689926897,0.034484287270429514
ACH-000765,0.954945863041975,0.9171005951687312,0.037845267873243826
ACH-000573,0.91990669994968,0.9098992093863784,0.010007490563301635
ACH-000988,0.8798600878681495,0.8408353908572397,0.039024697010909826
ACH-000242,0.6465487250708541,0.825383009827947,-0.17883428475709284
ACH-000739,0.9548734997614357,0.8779372557095586,0.07693624405187705
ACH-000831,0.8811902640522737,0.9089191770266352,-0.02772891297436142
ACH-000469,0.894374173618762,0.8975054249218382,-0.0031312513030761213
ACH-000962,0.8394210645203682,0.8410164864491926,-0.0015954219288243365
ACH-000597,0.8253516061503068,0.8632246396469943,-0.03787303349668747
ACH-000023,0.8309376232053084,0.899299948882346,-0.0683623256770376
ACH-001059,0.7701302251454976,0.8694383312120518,-0.09930810606655427
