ModelID,observed_auc,predicted_auc,residual
ACH-000701,0.9594237238907352,0.6658343174645336,0.29358940642620157
ACH-001306,0.5593549204572217,0.5614169920593062,-0.002062071602084492
ACH-000674,0.2363412510199429,0.6065795560630608,-0.3702383050431179
ACH-000464,0.5420983160326209,0.5692193620293707,-0.027121045996749804
ACH-000387,0.6210684211711871,0.6057128224551124,0.015355598716074725
ACH-000217,0.5755194251015123,0.5601996893006813,0.015319735800831014
ACH-001200,0.8846647870357145,0.6446497851725669,0.24001500186314761
ACH-000764,0.5402019805294702,0.5839592762964019,-0.04375729576693166
ACH-000974,0.5442871084165515,0.5654532754514114,-0.021166167034859962
ACH-000891,0.588063734365971,0.5685948921972158,0.019468842168755218
ACH-000099,0.6381611667843979,0.6631240732545965,-0.02496290647019861
ACH-000758,0.7252338914878307,0.6507968289867152,0.07443706250111548
ACH-000479,0.690271368418942,0.6436312758530003,0.046640092565941704
ACH-000849,0.6938421786724133,0.6678963842728437,0.025945794399569566
ACH-000697,0.2793644999182635,0.6488711383546321,-0.36950663843636855
ACH-000276,0.424539288018105,0.6422601656115892,-0.21772087759348419
ACH-000991,0.542302410740562,0.6101177219846918,-0.06781531124412987
ACH-000118,0.6841898891251114,0.5694017660653585,0.11478812305975283
ACH-000826,0.6348252196290044,0.5548166265097807,0.0800085931192237
ACH-000011,0.5458005676563444,0.5846080727082776,-0.0388075050519332
ACH-000210,0.3963723478598801,0.6080616570582988,-0.21168930919841872
ACH-000052,0.7488657127462791,0.4832498201734001,0.265615892572879
ACH-000566,0.5037816264858338,0.6207182341632583,-0.11693660767742453
ACH-000037,0.4178429415701064,0.4748199913076412,-0.05697704973753481
ACH-000211,0.4388965070818784,0.617910853553319,-0.1790143464714406
ACH-000855,0.5861721600256998,0.5111451089663437,0.07502705105935614
ACH-000618,0.6259536928774015,0.5187899829766229,0.10716370990077861
ACH-000113,0.2474775815311483,0.646808849668062,-0.39933126813691366
ACH-000218,0.404464974186714,0.6236182975769441,-0.21915332339023008
ACH-000938,0.315328042189437,0.5689775017611028,-0.25364945957166585
ACH-000393,0.5279276455082874,0.6055891576071379,-0.07766151209885053
ACH-000466,0.8267577976610329,0.6260899276573008,0.2006678700037321
ACH-000073,0.5890525236797167,0.6350826368204204,-0.04603011314070371
ACH-000776,0.4993609896138887,0.5875078522064245,-0.08814686259253585
ACH-000539,0.7921409110607617,0.5727949952776378,0.2193459157831239
ACH-000787,0.4455957202422445,0.5726813976283975,-0.12708567738615306
ACH-000515,0.8291429319190655,0.6480248474424445,0.18111808447662103
ACH-000790,0.6427740078397739,0.6478648666464701,-0.005090858806696241
ACH-000294,0.4524529869098194,0.5258301161100459,-0.07337712920022654
ACH-000756,0.5926743489293816,0.5242328215089695,0.0684415274204121
ACH-000915,0.4669598782503798,0.49282579173788604,-0.02586591348750622
ACH-000950,0.5461304989114316,0.5276523219411352,0.01847817697029641
ACH-000408,0.7264468857196275,0.6109487543699664,0.11549813134966103
ACH-000161,0.6866011192349354,0.6182619252630672,0.06833919397186816
ACH-000982,0.310806694019735,0.5451843153136827,-0.23437762129394774
ACH-001038,0.5030069674871553,0.4762435201759402,0.02676344731121516
ACH-000571,0.3376068096964799,0.5761054467806433,-0.23849863708416347
ACH-000329,0.6481268693901812,0.5572592473888694,0.09086762200131171
ACH-000741,0.5087378935422573,0.5799864088733563,-0.071248515331099
ACH-000766,0.5300871971676,0.636040096035606,-0.10595289886800596
ACH-000367,0.6161702630678171,0.5717045478585641,0.04446571520925302
ACH-000404,0.7720320756042773,0.6529080229559768,0.1191240526483005
ACH-000473,0.5119725877759337,0.5251264251037339,-0.013153837327800177
ACH-000819,0.4633491831546601,0.5274840659116967,-0.0641348827570366
ACH-000845,0.5764786673185779,0.5664484397221099,0.010030227596467989
ACH-000956,0.5409657967824092,0.6320691622679692,-0.09110336548555997
ACH-000662,0.4989615842480189,0.465671029126588,0.03329055512143092
ACH-000684,0.4033970955707998,0.5617923100795432,-0.15839521450874344
ACH-000368,0.4676804256872367,0.5393817276497721,-0.07170130196253538
ACH-000893,0.7213201698545408,0.6474476857613971,0.07387248409314373
ACH-000363,0.7192551078740385,0.6446179480724851,0.07463715980155339
ACH-000171,0.5671603502272524,0.6796693836805888,-0.1125090334533364
ACH-000985,0.682757915077699,0.5160386636146838,0.16671925146301525
ACH-000132,0.6118546994980889,0.6742677019627548,-0.06241300246466586
ACH-000061,0.6998455252376837,0.6291310016203949,0.0707145236172888
ACH-000995,0.519459383601285,0.5539350506173885,-0.034475667016103495
ACH-000959,0.3166580856837184,0.5233675008020645,-0.20670941511834612
ACH-000197,0.5789878624115569,0.5874594201557914,-0.008471557744234581
ACH-000092,0.4954765938073154,0.6086467292486487,-0.11317013544133331
ACH-000625,0.6167135978685536,0.5781385344528703,0.038575063415683286
ACH-000788,0.5232651481998428,0.46995961095243266,0.05330553724741016
ACH-000878,0.7031931917285539,0.6092598881303456,0.09393330359820828
ACH-000075,0.4451722563648752,0.5203501942155102,-0.07517793785063503
ACH-000401,0.4095619972141361,0.5256865335339067,-0.1161245363197706
ACH-000856,0.4566866244076261,0.5493035103710693,-0.0926168859634432
ACH-000243,0.3789785038276601,0.5605892841845849,-0.1816107803569248
ACH-000398,0.4069122803285053,0.5322895305873602,-0.12537725025885488
ACH-000586,0.7598644630533603,0.6422961902585872,0.11756827279477311
ACH-000984,0.6458598660095071,0.5686680568737619,0.07719180913574519
ACH-000261,0.6431074407891096,0.6511208517427204,-0.008013410953610745
ACH-000228,0.5778412357189429,0.6284238492239268,-0.05058261350498394
ACH-000867,0.7951810254999901,0.6965958727969855,0.09858515270300461
ACH-000403,0.8364834686586309,0.6309216454777447,0.20556182318088623
ACH-001239,0.4599787599437686,0.5852137764833445,-0.12523501653957592
ACH-000835,0.6696235876767934,0.5752046466600473,0.09441894101674608
ACH-000065,0.3099637047695499,0.5678771566718774,-0.25791345190232756
ACH-000963,0.3359825963158136,0.48026679860498545,-0.14428420228917183
ACH-000012,0.42714892236487,0.4837092792548847,-0.05656035689001471
ACH-000164,0.8582876989260174,0.5885383124141567,0.26974938651186076
ACH-000714,0.6225326855093953,0.631121149617411,-0.008588464108015614
ACH-000994,0.6324453329842422,0.5850330746835298,0.047412258300712384
ACH-000896,0.501674816778717,0.47312880670087126,0.028546010077845685
ACH-000572,0.8179935597454705,0.649536163511499,0.1684573962339715
ACH-000555,0.5068511114107649,0.5435596522129815,-0.03670854080221664
ACH-000553,0.6873324834143953,0.5534540607248315,0.13387842268956385
ACH-000443,0.692551924540214,0.6770791014741969,0.01547282306601705
ACH-000630,0.716552790938347,0.5917731093639176,0.12477968157442942
ACH-000765,0.5925217548699837,0.5599276441565761,0.032594110713407565
ACH-001190,0.4903466631947821,0.6471334711265307,-0.15678680793174865
ACH-000609,0.379844077974682,0.5073164426804893,-0.12747236470580725
ACH-000242,0.587008589884734,0.5505768203583298,0.036431769526404256
ACH-000615,0.4302336999935847,0.5974084673207001,-0.1671747673271154
ACH-000232,0.5233287740166505,0.549939590456204,-0.026610816439553542
ACH-000469,0.7585968043188709,0.6233279598578234,0.13526884446104748
ACH-000192,0.4764007277250738,0.6476402882802491,-0.1712395605551753
ACH-000396,0.477252563504237,0.5760370576453491,-0.09878449414111207
ACH-000151,0.3130768450823652,0.556393397137399,-0.24331655205503377
ACH-001059,0.6813121287179991,0.6170747847795608,0.06423734393843827
