ModelID,observed_auc,predicted_auc,residual
ACH-000005,0.4098272102667277,0.5353097364475914,-0.1254825261808637
ACH-000994,0.5556001778337304,0.5481946946560285,0.007405483177701844
ACH-000865,0.4487438144673743,0.5409149500538433,-0.09217113558646894
ACH-000539,0.6786837600853509,0.6457589311992077,0.03292482888614323
ACH-000026,0.4800403698764548,0.47801314172771003,0.0020272281487447863
ACH-000666,0.5903370794363081,0.5035340185117302,0.0868030609245779
ACH-001200,0.8004498348673209,0.6484324721535059,0.15201736271381505
ACH-000207,0.6057256333512596,0.5725006710895767,0.03322496226168292
ACH-000243,0.574965355625897,0.5892109963406548,-0.014245640714757757
ACH-000415,0.4543997197996376,0.5791265627885505,-0.12472684298891284
ACH-000099,0.7933189956379187,0.6494603171155944,0.14385867852232437
ACH-000087,0.3928248563649585,0.48815315527253794,-0.09532829890757943
ACH-000853,0.5884342126958443,0.5710812312305497,0.017352981465294626
ACH-000274,0.9531110743121708,0.5958419370517303,0.3572691372604405
ACH-000942,0.7280139209634041,0.573923423340009,0.1540904976233951
ACH-000704,0.5176068054583177,0.5393950172003937,-0.021788211742076014
ACH-000213,0.2970661157531016,0.5617540884055316,-0.26468797265243005
ACH-000470,0.7159915188025302,0.6389918525313589,0.07699966627117127
ACH-000688,0.912901074682398,0.5634824459046673,0.34941862877773067
ACH-000733,0.4408945021912916,0.5573121109392877,-0.11641760874799606
ACH-000735,0.4290582579139186,0.5260879849381265,-0.09702972702420787
ACH-000052,0.7563514760629089,0.5159162162537992,0.24043525980910962
ACH-000544,0.5468640418025779,0.5830735237849365,-0.03620948198235863
ACH-000551,0.4078950628096768,0.588687280108034,-0.18079221729835715
ACH-000257,0.5584299583319126,0.6508407100148464,-0.09241075168293389
ACH-000613,0.3567089279593093,0.46097070448873795,-0.10426177652942864
ACH-000369,0.8118068088900627,0.6513089220424649,0.1604978868475978
ACH-001211,0.6341775463118499,0.5280992181887474,0.10607832812310247
ACH-000719,0.594328095505364,0.6076410126090457,-0.013312917103681654
ACH-000427,0.6723941779218688,0.6543050004581396,0.01808917746372929
ACH-000237,0.5540670201031687,0.5787613454997693,-0.024694325396600658
ACH-000466,0.6244791052360155,0.6065261253631854,0.017952979872830066
ACH-000682,0.8288901465920702,0.6526440942056239,0.1762460523864463
ACH-000096,0.8779402828283637,0.5861763007450664,0.29176398208329724
ACH-000615,0.6591219445564003,0.6117968696661213,0.04732507489027893
ACH-001745,0.8724319418029337,0.5926065839572912,0.27982535784564255
ACH-000939,0.39687780367138,0.48367794720738055,-0.08680014353600057
ACH-000172,0.3452886085627539,0.6415461842578035,-0.2962575756950496
ACH-000294,0.4592332317182695,0.6009025742574632,-0.14166934253919367
ACH-000597,0.3894172916768047,0.5807504567800144,-0.19133316510320963
ACH-000480,0.8110668861449686,0.6171721110183045,0.1938947751266641
ACH-001099,0.4508133260561515,0.6016103952053322,-0.15079706914918073
ACH-000408,0.7600953956274997,0.6306459790044096,0.12944941662309017
ACH-000395,0.8480200809905621,0.5667922340384377,0.28122784695212444
