ModelID,observed_auc,predicted_auc,residual
ACH-000721,0.6241531982408004,0.649154824076652,-0.025001625835851637
ACH-000914,0.5717274004479914,0.6726666133343945,-0.10093921288640306
ACH-000434,0.8313039426804151,0.6777146314950174,0.15358931118539765
ACH-000855,0.6454153931602176,0.6660911848097927,-0.020675791649575115
ACH-000996,0.6283188927404475,0.6831078574718648,-0.054788964731417256
ACH-000627,0.6766329091238933,0.6822294643650669,-0.00559655524117364
ACH-000943,0.8516234638964963,0.6769205453553453,0.17470291854115105
ACH-000547,0.7246141446756353,0.6629614268213497,0.06165271785428561
ACH-000869,0.6321654786220525,0.6824141872114505,-0.050248708589398006
ACH-000562,0.6585014744449468,0.6521296385435427,0.00637183590140411
ACH-000466,0.6016654173703496,0.6763630809677198,-0.07469766359737018
ACH-000508,0.854938178874162,0.730446828958291,0.12449134991587096
ACH-000741,0.7443369277189328,0.6806868981350884,0.06365002958384436
ACH-000161,0.7159832685699092,0.6806814610319574,0.03530180753795187
ACH-000076,0.7837935558902124,0.6595200164795476,0.12427353941066477
ACH-000261,0.7387140112840244,0.6843468348283834,0.05436717645564093
ACH-000388,0.5522394861325048,0.6343163638369828,-0.08207687770447791
ACH-001210,0.5937245245018478,0.6603972124669631,-0.06667268796511538
ACH-000250,0.7639347919048758,0.6537794883817325,0.11015530352314329
ACH-000688,0.8822790406268459,0.6615375875967014,0.22074145303014447
ACH-000808,0.5977112339235945,0.6632036707945862,-0.06549243687099171
ACH-000507,0.6841962463165098,0.6922526899422314,-0.008056443625721665
ACH-000981,0.8063422740227313,0.6521525509218494,0.15418972310088186
ACH-000018,0.625741382804987,0.669200890210336,-0.043459507405348985
ACH-000510,0.7549989754522439,0.6571959697522153,0.09780300570002864
ACH-000604,0.4930590066270075,0.6276816069703205,-0.13462260034331297
ACH-000740,0.6195494699371266,0.6458366375869196,-0.026287167649792997
ACH-001096,0.6155537653158119,0.6589447501474391,-0.04339098483162729
ACH-000191,0.6753831690132324,0.66938738526466,0.0059957837485723475
ACH-000810,0.6827032069189776,0.6507859533863082,0.03191725353266939
ACH-000389,0.7568744083234229,0.6815666952532757,0.07530771307014716
ACH-000906,0.665397164273097,0.6482797281704528,0.017117436102644268
ACH-000335,0.630718138099414,0.6693849923335254,-0.038666854234111425
ACH-000396,0.6599088508640973,0.6690489534816818,-0.009140102617584467
ACH-000183,0.5348976570667611,0.6954698334947337,-0.1605721764279726
ACH-000877,0.5281252041714355,0.6720416964472529,-0.14391649227581738
ACH-000314,0.6135542986669948,0.6619953169663421,-0.048441018299347216
ACH-000500,0.5951333984902177,0.6677560306179291,-0.07262263212771136
ACH-000450,0.6137518938833327,0.6539227606833038,-0.04017086679997106
ACH-000880,0.6320775489332494,0.6942569840718577,-0.06217943513860824
ACH-000977,0.6386398190728113,0.6717366511609029,-0.033096832088091555
ACH-000137,0.783049880785864,0.6783936334326226,0.10465624735324142
ACH-000881,0.539584079780542,0.648788054530002,-0.10920397474945998
ACH-000013,0.6598012036789319,0.6923411095414721,-0.032539905862540186
ACH-000620,0.5793931469013125,0.6679427541207418,-0.08854960721942928
ACH-000171,0.6458694953517589,0.6805339990850016,-0.0346645037332427
ACH-000295,0.7375335010649582,0.6681757934846765,0.0693577075802817
ACH-000756,0.7058354933373614,0.6674019100627334,0.03843358327462798
ACH-000982,0.6670144550151209,0.6867727759127927,-0.01975832089767182
ACH-000204,0.6524473952776766,0.732803547331925,-0.0803561520542484
ACH-001211,0.6149856931893405,0.6646883944866877,-0.04970270129734722
ACH-000566,0.6416352652127821,0.6760929795536774,-0.034457714340895285
ACH-000378,0.682381829656595,0.6407608685248164,0.0416209611317786
ACH-000750,0.6434963256038186,0.6502576618913359,-0.006761336287517294
