ModelID,observed_auc,predicted_auc,residual
ACH-000721,0.6241531982408004,0.6447131979084575,-0.020559999667657092
ACH-000914,0.5717274004479914,0.6934496731632814,-0.12172227271529001
ACH-000434,0.8313039426804151,0.6914743572246208,0.13982958545579427
ACH-000855,0.6454153931602176,0.6795872949110109,-0.03417190175079332
ACH-000996,0.6283188927404475,0.6614507076844247,-0.03313181494397721
ACH-000627,0.6766329091238933,0.6723164513402443,0.004316457783648975
ACH-000943,0.8516234638964963,0.676041307054176,0.17558215684232037
ACH-000547,0.7246141446756353,0.6845276649451681,0.040086479730467195
ACH-000869,0.6321654786220525,0.6724575682016458,-0.04029208957959329
ACH-000562,0.6585014744449468,0.6451283276795475,0.013373146765399246
ACH-000466,0.6016654173703496,0.6623726460591814,-0.06070722868883183
ACH-000508,0.854938178874162,0.7120481084436362,0.14289007043052582
ACH-000741,0.7443369277189328,0.6709013364776547,0.07343559124127808
ACH-000161,0.7159832685699092,0.6660185927063057,0.049964675863603536
ACH-000076,0.7837935558902124,0.6849799475058468,0.09881360838436559
ACH-000261,0.7387140112840244,0.7001542969933117,0.0385597142907127
ACH-000388,0.5522394861325048,0.6654003276236656,-0.11316084149116079
ACH-001210,0.5937245245018478,0.6734006069426892,-0.07967608244084146
ACH-000250,0.7639347919048758,0.6721365038378312,0.0917982880670446
ACH-000688,0.8822790406268459,0.6564706647049847,0.2258083759218612
ACH-000808,0.5977112339235945,0.6872156595288648,-0.08950442560527028
ACH-000507,0.6841962463165098,0.7013261321555389,-0.01712988583902908
ACH-000981,0.8063422740227313,0.6626499279446714,0.14369234607805992
ACH-000018,0.625741382804987,0.6818261413934051,-0.056084758588418104
ACH-000510,0.7549989754522439,0.6437756815609141,0.11122329389132979
ACH-000604,0.4930590066270075,0.6720745257847562,-0.17901551915774871
ACH-000740,0.6195494699371266,0.6440685551942672,-0.024519085257140638
ACH-001096,0.6155537653158119,0.6871325605762155,-0.07157879526040367
ACH-000191,0.6753831690132324,0.6715865140828908,0.0037966549303415364
ACH-000810,0.6827032069189776,0.6547882506505169,0.027914956268460633
ACH-000389,0.7568744083234229,0.6832880568295495,0.07358635149387338
ACH-000906,0.665397164273097,0.6365179727185846,0.028879191554512462
ACH-000335,0.630718138099414,0.6446766901173029,-0.01395855201788887
ACH-000396,0.6599088508640973,0.6742087219682993,-0.014299871104201944
ACH-000183,0.5348976570667611,0.7108286940171195,-0.1759310369503584
ACH-000877,0.5281252041714355,0.6814304718707014,-0.1533052676992659
ACH-000314,0.6135542986669948,0.6758124371983727,-0.06225813853137785
ACH-000500,0.5951333984902177,0.6865585568879207,-0.09142515839770293
ACH-000450,0.6137518938833327,0.6573409891709676,-0.04358909528763488
ACH-000880,0.6320775489332494,0.6846200352177985,-0.05254248628454905
ACH-000977,0.6386398190728113,0.6792692759646041,-0.04062945689179276
ACH-000137,0.783049880785864,0.6969279061162534,0.08612197466961058
ACH-000881,0.539584079780542,0.6488720749174897,-0.10928799513694765
ACH-000013,0.6598012036789319,0.6927327296456564,-0.03293152596672444
ACH-000620,0.5793931469013125,0.6679769592078346,-0.08858381230652213
ACH-000171,0.6458694953517589,0.6796054765162347,-0.03373598116447585
ACH-000295,0.7375335010649582,0.6883966118978396,0.04913688916711856
ACH-000756,0.7058354933373614,0.6835227804700421,0.022312712867319284
ACH-000982,0.6670144550151209,0.6829571869433431,-0.015942731928222154
ACH-000204,0.6524473952776766,0.7048223437926068,-0.052374948514930186
ACH-001211,0.6149856931893405,0.6632497503456518,-0.048264057156311324
ACH-000566,0.6416352652127821,0.673128464563848,-0.03149319935106587
ACH-000378,0.682381829656595,0.6255420863055788,0.05683974335101616
ACH-000750,0.6434963256038186,0.63169404327497,0.011802282328848612
ACH-000332,0.7404902787027394,0.6790746097400785,0.06141566896266093
ACH-000783,0.7943397085382922,0.6734661031450052,0.12087360539328695
ACH-000991,0.64258653373818,0.7068621772035648,-0.06427564346538484
ACH-000249,0.7350898956453327,0.6968044500178912,0.03828544562744152
ACH-000537,0.6468720179504588,0.660506951343502,-0.013634933393043225
ACH-000001,0.5650903016324085,0.6809260109638512,-0.11583570933144272
ACH-000735,0.6271642253736313,0.6169351643295884,0.010229061044042864
ACH-000635,0.7576382235519529,0.6816894361483157,0.0759487874036372
ACH-000362,0.514282248842739,0.687947329276797,-0.17366508043405804
ACH-000716,0.6138198213141567,0.682397936901895,-0.0685781155877383
ACH-001750,0.6861541701728261,0.6934651174158476,-0.007310947243021504
ACH-000502,0.7022200888536043,0.6721460517968554,0.030074037056748937
ACH-000771,0.6672636786154974,0.6634469354924178,0.003816743123079558
ACH-000525,0.6949689535440849,0.7097704315960284,-0.014801478051943429
ACH-000940,0.4734399781357178,0.6584194651150842,-0.1849794869793664
ACH-000680,0.7418091371126461,0.7084521039615975,0.03335703315104854
ACH-000601,0.6371035977854164,0.6558254860796884,-0.018721888294272016
ACH-000865,0.5225193520519179,0.6890599682569403,-0.16654061620502236
ACH-000749,0.7210798885609694,0.683839596496264,0.03724029206470536
ACH-000811,0.5164303809324601,0.6667113039042503,-0.1502809229717902
ACH-000276,0.7374945272657449,0.702532806677537,0.0349617205882079
ACH-000921,0.7538386015686044,0.6762881468166282,0.0775504547519762
ACH-000205,0.6855973862368365,0.6795742248109113,0.006023161425925183
ACH-000704,0.5241490745373324,0.6243904026193328,-0.10024132808200037
ACH-000549,0.5681187874326599,0.6323379872556738,-0.06421919982301394
ACH-000941,0.6355564105663545,0.6448402881688471,-0.009283877602492607
ACH-000918,0.7556465465651275,0.6511685152022476,0.10447803136287992
ACH-000776,0.56448752223711,0.6743757637496182,-0.1098882415125082
ACH-000007,0.798114919644918,0.7131022569721553,0.08501266267276264
ACH-000917,0.9221185491676532,0.6631777622372219,0.2589407869304313
ACH-001129,0.8679601508484786,0.6923448744866604,0.17561527636181817
ACH-001740,0.8374147601104909,0.7078682989582384,0.12954646115225243
ACH-000387,0.6073378027936469,0.691910828812734,-0.08457302601908712
ACH-000503,0.5499612002615917,0.6483441356352788,-0.09838293537368714
ACH-000375,0.5379839324903449,0.6731868580783771,-0.13520292558803215
ACH-000804,0.6124451784614514,0.7046074349647298,-0.09216225650327836
ACH-000065,0.5872550389936679,0.6903737950964655,-0.10311875610279753
ACH-000431,0.8186818108669858,0.7091809017579951,0.10950090910899068
ACH-000524,0.608305217560082,0.6808589664963446,-0.07255374893626254
ACH-000656,0.6345122737876668,0.6698133579042727,-0.03530108411660582
ACH-000573,0.8093348194960384,0.6808366212374881,0.12849819825855024
ACH-000535,0.8618034026481578,0.6413664957309703,0.22043690691718754
ACH-000732,0.6583439993275485,0.6348857381626526,0.02345826116489591
ACH-000751,0.5938480633788571,0.6996189359975667,-0.10577087261870965
ACH-000935,0.6186114568991067,0.6597675968347132,-0.04115613993560652
ACH-000401,0.5691916996987967,0.6420699250360005,-0.07287822533720378
ACH-000553,0.7217329332222325,0.6457704947620474,0.07596243846018513
ACH-000481,0.6533182097239884,0.6657358524545354,-0.012417642730547018
ACH-000765,0.6093288989751667,0.6588749688239954,-0.0495460698488287
ACH-000312,0.6677479598966782,0.7439072303865574,-0.07615927048987914
ACH-001099,0.4931179918579886,0.6898386380849542,-0.19672064622696556
ACH-000242,0.5934691174049035,0.6622623317722953,-0.06879321436739183
ACH-000496,0.7062172069831892,0.6667207649080519,0.03949644207513736
ACH-000572,0.6275532412250919,0.7003115531180493,-0.07275831189295734
