ModelID,observed_auc,predicted_auc,residual
ACH-000005,0.4098272102667277,0.5736567076833055,-0.16382949741657776
ACH-000994,0.5556001778337304,0.5528934425380397,0.0027067352956906543
ACH-000865,0.4487438144673743,0.5495101471745755,-0.10076633270720114
ACH-000539,0.6786837600853509,0.5924404640554289,0.08624329602992198
ACH-000026,0.4800403698764548,0.4803633782298517,-0.00032300835339688083
ACH-000666,0.5903370794363081,0.538620066782583,0.05171701265372508
ACH-001200,0.8004498348673209,0.6117814368566984,0.18866839801062252
ACH-000207,0.6057256333512596,0.5636474322914299,0.042078201059829734
ACH-000243,0.574965355625897,0.5739156651569312,0.0010496904689658582
ACH-000415,0.4543997197996376,0.6086652441773164,-0.15426552437767876
ACH-000099,0.7933189956379187,0.6042608952233658,0.18905810041455295
ACH-000087,0.3928248563649585,0.5159648103086163,-0.12313995394365779
ACH-000853,0.5884342126958443,0.5337840290096485,0.054650183686195786
ACH-000274,0.9531110743121708,0.6219160530907297,0.33119502122144107
ACH-000942,0.7280139209634041,0.5692032276133323,0.1588106933500718
ACH-000704,0.5176068054583177,0.5315707565492763,-0.013963951090958604
ACH-000213,0.2970661157531016,0.588923020740964,-0.29185690498786243
ACH-000470,0.7159915188025302,0.5851099552714569,0.13088156353107328
ACH-000688,0.912901074682398,0.5620057741505903,0.35089530053180773
ACH-000733,0.4408945021912916,0.5772433357495973,-0.13634883355830568
ACH-000735,0.4290582579139186,0.5351333141536835,-0.10607505623976488
ACH-000052,0.7563514760629089,0.5333726896040739,0.22297878645883495
ACH-000544,0.5468640418025779,0.5760914441844808,-0.02922740238190291
ACH-000551,0.4078950628096768,0.5184035863908744,-0.11050852358119756
ACH-000257,0.5584299583319126,0.6011013099739755,-0.04267135164206293
ACH-000613,0.3567089279593093,0.5095982046659583,-0.15288927670664898
ACH-000369,0.8118068088900627,0.6006877760193302,0.21111903287073253
ACH-001211,0.6341775463118499,0.5202694956052853,0.11390805070656451
ACH-000719,0.594328095505364,0.5466615567249782,0.04766653878038585
ACH-000427,0.6723941779218688,0.631397108565608,0.040997069356260796
ACH-000237,0.5540670201031687,0.5771890981923212,-0.023122078089152565
ACH-000466,0.6244791052360155,0.6003012317622552,0.024177873473760214
ACH-000682,0.8288901465920702,0.6078691698703325,0.2210209767217377
ACH-000096,0.8779402828283637,0.5176984123926587,0.360241870435705
ACH-000615,0.6591219445564003,0.5664955202635191,0.09262642429288115
ACH-001745,0.8724319418029337,0.5945242508762915,0.27790769092664225
ACH-000939,0.39687780367138,0.4925560038355572,-0.09567820016417722
ACH-000172,0.3452886085627539,0.5141008086727337,-0.16881220010997977
ACH-000294,0.4592332317182695,0.5971144862654425,-0.13788125454717298
ACH-000597,0.3894172916768047,0.531612298784531,-0.14219500710772626
ACH-000480,0.8110668861449686,0.6125158926481875,0.19855099349678107
ACH-001099,0.4508133260561515,0.5361019957709192,-0.08528866971476773
ACH-000408,0.7600953956274997,0.6438911058271216,0.11620428980037811
ACH-000395,0.8480200809905621,0.5816455143843873,0.26637456660617487
ACH-000189,0.7112434738707643,0.5642083392145942,0.14703513465617002
ACH-000255,0.3874224860972321,0.48401237307411255,-0.09658988697688042
ACH-001193,0.4953844919757617,0.5288280257831516,-0.0334435338073899
ACH-001129,0.990151007310988,0.662329620033741,0.3278213872772471
ACH-000508,0.8513196921788859,0.7191184008312346,0.13220129134765135
ACH-000533,0.9546754246599156,0.5137225285480655,0.44095289611185007
ACH-000950,0.607447960252061,0.5461862878778725,0.06126167237418856
ACH-000375,0.35527505897726,0.5290767487255122,-0.17380168974825222
ACH-000192,0.3767660710811849,0.5696700924981405,-0.19290402141695562
ACH-000866,0.3612221548664996,0.5637268547307352,-0.20250469986423564
ACH-000730,0.4964189169264784,0.5684676799798629,-0.07204876305338453
ACH-000504,0.7133999553891602,0.6081819707757243,0.1052179846134359
ACH-000945,0.5842589373371765,0.5227164428450921,0.061542494492084376
ACH-000580,0.3662495787469634,0.5795470984579606,-0.2132975197109972
ACH-000406,0.625712146150167,0.5758454539892837,0.04986669216088335
ACH-000893,0.3993699977617968,0.5942731961148341,-0.19490319835303727
ACH-000353,0.6634649704006654,0.5426461093968395,0.12081886100382588
ACH-000535,0.9743347639837372,0.5976438946082855,0.3766908693754517
ACH-000281,0.63884122392802,0.5565045883290249,0.08233663559899507
ACH-000265,0.564883531836754,0.4783345733891236,0.08654895844763039
ACH-000824,0.3877380448862503,0.5326633664511232,-0.14492532156487292
ACH-000764,0.4569137055562457,0.5496993344358363,-0.09278562887959058
ACH-000959,0.540525777410874,0.5847988375223652,-0.044273060111491125
ACH-000814,0.5757788622251285,0.5522177946355964,0.023561067589532136
ACH-000018,0.588715476413007,0.5633867734783327,0.025328702934674374
ACH-000075,0.4482884623007376,0.5153425530077731,-0.0670540907070355
ACH-000788,0.3685848480309608,0.514793328494817,-0.14620848046385615
ACH-000062,0.2827423810414576,0.5651542379680948,-0.28241185692663723
ACH-000276,0.5463814454091229,0.675182510094914,-0.1288010646857911
ACH-000862,0.3656119782534777,0.6576935515783201,-0.2920815733248424
ACH-000856,0.637929862488562,0.5199517507735517,0.11797811171501027
ACH-000362,0.3000998226502085,0.5954830427183964,-0.29538322006818785
ACH-000833,0.5282975795080371,0.5618681246532189,-0.03357054514518176
ACH-000532,0.599356036311624,0.5903841776960674,0.008971858615556605
ACH-000984,0.4840408030865347,0.5436661354437318,-0.05962533235719708
ACH-001016,0.6860779330595894,0.6096430823320911,0.07643485072749834
ACH-000958,0.6814252960849934,0.492629519150126,0.18879577693486738
ACH-000302,0.6137107426580535,0.5980594427906477,0.015651299867405766
ACH-000403,0.7097857484126705,0.601917791670231,0.10786795674243954
ACH-000572,0.7693874338485205,0.5853752262744787,0.1840122075740418
ACH-000715,0.6429736895716587,0.5883796688405379,0.05459402073112074
ACH-000988,0.4150722018196789,0.5593753116516037,-0.1443031098319248
ACH-000852,0.7089091992812487,0.5924297780649225,0.11647942121632626
ACH-001020,0.5695098037824611,0.4977275770343823,0.07178222674807877
ACH-000261,0.4061313063935351,0.5271916980471684,-0.12106039165363325
ACH-000268,0.7414958742368483,0.6292109711207056,0.1122849031161427
ACH-000372,0.2619182238634988,0.5764315456578092,-0.3145133217943104
ACH-000643,0.6312528411393514,0.5978008571440282,0.03345198399532323
ACH-000518,0.391307891982202,0.5554805425136217,-0.16417265053141966
ACH-000549,0.9075073143914384,0.5904398068685329,0.31706750752290547
ACH-000553,0.4687085060563516,0.5520229718220905,-0.08331446576573887
ACH-000582,0.4222622984038507,0.5874247103828306,-0.1651624119789799
ACH-000657,0.3513032935554954,0.4515178053089169,-0.1002145117534215
ACH-000008,0.4991804724604042,0.5157169862104761,-0.016536513750071924
ACH-000364,0.3672926235492702,0.5974349655554011,-0.23014234200613087
ACH-000065,0.3992936113611065,0.6022944083004188,-0.20300079693931228
ACH-000242,0.5528985058670887,0.6472336346488198,-0.09433512878173111
ACH-000841,0.4031362889277748,0.5364101321807576,-0.1332738432529828
ACH-000232,0.524466873801237,0.5933143460645821,-0.06884747226334509
ACH-000469,0.6597954837627473,0.6733990696686424,-0.013603585905895055
ACH-000757,0.3971502419326118,0.5002309519938771,-0.10308071006126535
ACH-000756,0.6397668446865751,0.5747626495990783,0.06500419508749677
ACH-000023,0.401696917181727,0.5064162638278256,-0.10471934664609855
ACH-001059,0.5830466787019983,0.5272887055354013,0.05575797316659703
