ModelID,observed_auc,predicted_auc,residual
ACH-000005,0.7443979323956258,0.8845590277345073,-0.14016109533888155
ACH-000171,0.8463030151630196,0.8847127515372915,-0.03840973637427181
ACH-000407,0.9790202819848484,0.8787998171301648,0.10022046485468361
ACH-000615,0.9130876811043932,0.8801903317431592,0.03289734936123401
ACH-000636,0.8259837392022341,0.8772420297042273,-0.05125829050199315
ACH-000666,0.853063683206036,0.856450760983327,-0.00338707777729097
ACH-000035,0.7656165917383556,0.8390922719635021,-0.0734756802251465
ACH-000631,0.8849569598242675,0.895966487671882,-0.011009527847614553
ACH-000694,0.8483729393972165,0.8060907754204629,0.04228216397675355
ACH-000146,0.9314533212146208,0.8761857313855086,0.055267589829112174
ACH-000628,0.8715907637558712,0.8565534095918198,0.015037354164051386
ACH-000819,0.953865522426882,0.8954580859504837,0.058407436476398344
ACH-001148,0.8913934872841913,0.8540117490668033,0.037381738217387994
ACH-000274,0.9138246319884986,0.8864770041660499,0.027347627822448706
ACH-000086,0.961141894867826,0.8732986151895435,0.08784327967828243
ACH-000627,0.9392749173069056,0.8838998835246685,0.05537503378223707
ACH-000749,0.9531480732673858,0.8733794623536035,0.07976861091378229
ACH-000618,0.8645621334778537,0.8163898425990187,0.04817229087883501
ACH-000458,0.802717069769575,0.8461186951906606,-0.04340162542108561
ACH-000994,0.8888089274004094,0.8614954552415081,0.027313472158901342
ACH-000753,0.884402177216145,0.8985873046255795,-0.01418512740943445
ACH-000052,0.992959171657426,0.8983374203115945,0.0946217513458315
ACH-000914,0.8770009390909053,0.8654492768231569,0.011551662267748397
ACH-000139,0.8265888772677459,0.8252940918317142,0.0012947854360316757
ACH-000168,0.8589926969241701,0.8462836786320063,0.012709018292163865
ACH-000132,0.8955489315180071,0.8411846023301504,0.05436432918785672
ACH-000680,0.932725002011134,0.8331051553169632,0.09961984669417079
ACH-001211,0.8920238087733666,0.8714062118992476,0.020617596874119015
ACH-000361,0.9003640787089521,0.8916298456521851,0.008734233056767016
ACH-000878,0.8728236040558046,0.8760974746132295,-0.003273870557424896
ACH-000348,0.9319111986300856,0.9289441919782223,0.0029670066518633353
ACH-000466,0.7289384773089129,0.8310477692262414,-0.10210929191732843
ACH-000987,0.9899481005638304,0.8815028372737226,0.10844526329010784
ACH-000212,0.904592225945321,0.8641538075992307,0.0404384183460903
ACH-000841,0.9037061949023568,0.8570307177903932,0.046675477111963626
ACH-000566,0.8474524168476709,0.8846803599778468,-0.037227943130175856
ACH-000938,0.8633683031776309,0.8678252423354382,-0.004456939157807316
ACH-001022,0.8110572382648316,0.8783379151645984,-0.0672806768997668
ACH-000294,0.993660984903216,0.8746068388554427,0.11905414604777331
ACH-000434,0.947830182999778,0.8885920172148232,0.05923816578495478
ACH-000982,0.823981120547553,0.8393229415522202,-0.015341821004667189
ACH-000092,0.9564438832771816,0.8977733285897851,0.05867055468739646
ACH-000408,0.8814444334196401,0.8040447723283026,0.07739966109133745
ACH-000454,0.7115117230513797,0.8242284272793813,-0.11271670422800162
ACH-000378,0.9829651785570304,0.8672127625957877,0.11575241596124264
ACH-000244,0.9335043113598498,0.9157607828258195,0.017743528534030273
ACH-000509,0.9608817555384068,0.8848957982599923,0.0759859572784145
ACH-000164,0.9209409230793172,0.8832940952451145,0.0376468278342027
ACH-001656,0.9348466817982252,0.8586421336107597,0.07620454818746547
ACH-000867,0.8929563666641513,0.8303020425240407,0.06265432414011063
ACH-001099,0.8300255040035782,0.8616582101845642,-0.031632706180986014
ACH-000425,0.8948667082830375,0.8884427496464696,0.006423958636567861
ACH-000355,0.8668424712507453,0.895629216595286,-0.028786745344540732
ACH-000997,0.8823256297585498,0.8483807920800728,0.033944837678477
ACH-000323,0.944812272573377,0.9079335444155805,0.03687872815779647
ACH-000609,0.8926233040620559,0.9025582834708487,-0.009934979408792732
ACH-000231,0.794097025488672,0.9054820741714257,-0.11138504868275367
ACH-000331,0.8168532018216276,0.8865149304066939,-0.06966172858506636
ACH-000332,0.8211883742927109,0.8431591092483117,-0.021970734955600868
ACH-000403,0.9258234506483995,0.8343974513340758,0.09142599931432371
ACH-000353,0.6392132291265896,0.8153441013319844,-0.1761308722053948
ACH-000072,0.5987617494603361,0.8700727672540418,-0.2713110177937057
ACH-000281,0.7574625451050231,0.8196189178616046,-0.06215637275658148
ACH-000371,0.9467467857432608,0.8541360730706842,0.09261071267257659
ACH-000895,0.9690970026518838,0.8359910787085133,0.1331059239433705
ACH-000207,0.829530306219837,0.8067613807692046,0.02276892545063247
ACH-000959,0.807414104011784,0.8381539966926623,-0.03073989268087829
ACH-000329,0.9173524171768852,0.8927216171506978,0.02463080002618745
ACH-000826,0.7453525053930609,0.8251565170268205,-0.07980401163375961
ACH-000276,0.7230401073049284,0.8614410907784209,-0.1384009834734925
ACH-000788,0.8795856388471667,0.8883958965523518,-0.008810257705185176
ACH-000496,0.8612510791858269,0.8891827562555592,-0.02793167706973232
ACH-000704,0.7469011224161043,0.8417971905841253,-0.09489606816802099
ACH-000416,0.8714342489729207,0.8545078095200443,0.016926439452876307
ACH-000941,0.8891047693503432,0.8643560443679738,0.024748724982369463
ACH-000935,0.8464057612492973,0.8985103455421223,-0.05210458429282494
ACH-000025,0.8928193621530621,0.9170408910825036,-0.024221528929441516
ACH-000293,0.8107941485442225,0.8571980859966172,-0.046403937452394683
ACH-000917,0.9066830959250758,0.8307196403579612,0.07596345556711459
ACH-000751,0.9296308176463768,0.865285356303669,0.0643454613427078
ACH-000190,0.8243900669965263,0.9105292315764049,-0.08613916457987858
ACH-000932,0.8638159297422001,0.8704106759166564,-0.006594746174456323
ACH-000437,0.8667509039298259,0.907046147510988,-0.0402952435811621
ACH-000252,0.905705406187278,0.8446582469550937,0.06104715923218429
ACH-000883,0.8815141815782829,0.8954252867494286,-0.013911105171145688
ACH-000716,0.8686046167394526,0.8853608206317463,-0.01675620389229371
ACH-000730,0.974951696984545,0.8740527431555234,0.10089895382902159
ACH-000711,0.8755978050034663,0.8168235969298727,0.05877420807359357
ACH-001016,0.7874932659600407,0.908374671244865,-0.12088140528482438
ACH-000160,0.8861597617541453,0.8472818918955675,0.038877869858577885
ACH-000535,1.0,0.8294040346630093,0.17059596533699073
ACH-000429,0.8560203603816439,0.8581238380751444,-0.0021034776935004995
ACH-000397,0.9451858382015308,0.8298467256429376,0.1153391125585932
ACH-000549,0.7188666492434412,0.8126099813090211,-0.09374333206557983
ACH-000273,0.8995502899715594,0.8813420608266913,0.018208229144868082
ACH-000582,0.9109030580629736,0.8662897606178949,0.04461329744507869
ACH-000635,0.8912240562631192,0.8243068759953931,0.06691718026772608
ACH-000765,0.954945863041975,0.8974286395116656,0.057517223530309414
ACH-000573,0.91990669994968,0.9053704347546052,0.014536265195074782
ACH-000988,0.8798600878681495,0.8514271370049455,0.028432950863203965
ACH-000242,0.6465487250708541,0.8353309577836423,-0.18878223271278816
ACH-000739,0.9548734997614357,0.8526281298671505,0.10224536989428512
ACH-000831,0.8811902640522737,0.9087219668007529,-0.02753170274847916
ACH-000469,0.894374173618762,0.9016519133023387,-0.0072777396835767005
ACH-000962,0.8394210645203682,0.8661976213160576,-0.026776556795689355
ACH-000597,0.8253516061503068,0.8604200584244882,-0.03506845227418143
ACH-000023,0.8309376232053084,0.8749655880383452,-0.04402796483303684
ACH-001059,0.7701302251454976,0.8675024479966558,-0.09737222285115821
