ModelID,observed_auc,predicted_auc,residual
ACH-000701,0.9594237238907352,0.6383083021490099,0.32111542174172525
ACH-001306,0.5593549204572217,0.5674286344270546,-0.008073713969832919
ACH-000674,0.2363412510199429,0.5587354326578581,-0.32239418163791517
ACH-000464,0.5420983160326209,0.5652273826098463,-0.023129066577225355
ACH-000387,0.6210684211711871,0.5910638880402403,0.030004533130946753
ACH-000217,0.5755194251015123,0.5422906927902764,0.03322873231123591
ACH-001200,0.8846647870357145,0.5176965495127602,0.36696823752295427
ACH-000764,0.5402019805294702,0.5854337984533312,-0.045231817923860995
ACH-000974,0.5442871084165515,0.5852240399505747,-0.040936931534023224
ACH-000891,0.588063734365971,0.5749667875939393,0.01309694677203177
ACH-000099,0.6381611667843979,0.6705362314866883,-0.032375064702290346
ACH-000758,0.7252338914878307,0.6643885513493997,0.060845340138431014
ACH-000479,0.690271368418942,0.6106160305022375,0.07965533791670454
ACH-000849,0.6938421786724133,0.6753212830051327,0.018520895667280546
ACH-000697,0.2793644999182635,0.6339233427679879,-0.3545588428497244
ACH-000276,0.424539288018105,0.7560268818754401,-0.3314875938573351
ACH-000991,0.542302410740562,0.5929827508817233,-0.050680340141161295
ACH-000118,0.6841898891251114,0.5748404137338766,0.10934947539123474
ACH-000826,0.6348252196290044,0.5692936429851237,0.06553157664388065
ACH-000011,0.5458005676563444,0.5471298149410506,-0.001329247284706181
ACH-000210,0.3963723478598801,0.5691761282349493,-0.17280378037506922
ACH-000052,0.7488657127462791,0.4989604311018111,0.249905281644468
ACH-000566,0.5037816264858338,0.6257536391240849,-0.12197201263825108
ACH-000037,0.4178429415701064,0.5089089347436303,-0.09106599317352393
ACH-000211,0.4388965070818784,0.5495872537489218,-0.11069074666704343
ACH-000855,0.5861721600256998,0.5094828589066859,0.07668930111901395
ACH-000618,0.6259536928774015,0.5828593582926913,0.04309433458471024
ACH-000113,0.2474775815311483,0.6017587232848048,-0.35428114175365655
ACH-000218,0.404464974186714,0.575579454265285,-0.171114480078571
ACH-000938,0.315328042189437,0.587225986229877,-0.27189794404044
ACH-000393,0.5279276455082874,0.5874376494106686,-0.05951000390238115
ACH-000466,0.8267577976610329,0.5962642142529856,0.23049358340804726
ACH-000073,0.5890525236797167,0.6312968626597215,-0.04224433898000479
ACH-000776,0.4993609896138887,0.5740721555030744,-0.07471116588918575
ACH-000539,0.7921409110607617,0.573512402832322,0.2186285082284397
ACH-000787,0.4455957202422445,0.5297811800629582,-0.08418545982071368
ACH-000515,0.8291429319190655,0.6397489224600219,0.1893940094590436
ACH-000790,0.6427740078397739,0.6026946943822662,0.040079313457507704
ACH-000294,0.4524529869098194,0.599489831387346,-0.14703684447752663
ACH-000756,0.5926743489293816,0.5075423454724644,0.0851320034569173
ACH-000915,0.4669598782503798,0.5057056222542959,-0.038745744003916116
ACH-000950,0.5461304989114316,0.5412571651620429,0.0048733337493886975
ACH-000408,0.7264468857196275,0.5691048832227605,0.15734200249686692
ACH-000161,0.6866011192349354,0.6456134012308139,0.04098771800412149
ACH-000982,0.310806694019735,0.5493328486583574,-0.23852615463862242
ACH-001038,0.5030069674871553,0.48145200052119774,0.0215549669659576
ACH-000571,0.3376068096964799,0.5697119557170744,-0.23210514602059457
ACH-000329,0.6481268693901812,0.5466105141162299,0.10151635527395131
ACH-000741,0.5087378935422573,0.6073863077293942,-0.09864841418713688
ACH-000766,0.5300871971676,0.5993274998034174,-0.06924030263581737
ACH-000367,0.6161702630678171,0.5569159133638808,0.05925434970393628
ACH-000404,0.7720320756042773,0.6422803118764058,0.12975176372787156
ACH-000473,0.5119725877759337,0.548052678338177,-0.03608009056224326
ACH-000819,0.4633491831546601,0.5567025665785268,-0.09335338342386668
ACH-000845,0.5764786673185779,0.582576530377768,-0.006097863059190134
ACH-000956,0.5409657967824092,0.6274635441718456,-0.08649774738943639
ACH-000662,0.4989615842480189,0.5050044859620191,-0.006042901714000182
ACH-000684,0.4033970955707998,0.5234480935275974,-0.12005099795679758
ACH-000368,0.4676804256872367,0.5371409274127379,-0.06946050172550117
ACH-000893,0.7213201698545408,0.6175831719063715,0.10373699794816937
ACH-000363,0.7192551078740385,0.6351759399054907,0.08407916796854775
ACH-000171,0.5671603502272524,0.6954331767577334,-0.128272826530481
ACH-000985,0.682757915077699,0.5229757640971164,0.15978215098058257
ACH-000132,0.6118546994980889,0.6476865262426862,-0.035831826744597284
ACH-000061,0.6998455252376837,0.5447285664905057,0.155116958747178
ACH-000995,0.519459383601285,0.5635321399166863,-0.04407275631540131
ACH-000959,0.3166580856837184,0.5083910880294389,-0.1917330023457205
ACH-000197,0.5789878624115569,0.6205696693376724,-0.04158180692611557
ACH-000092,0.4954765938073154,0.5653131047432142,-0.06983651093589877
ACH-000625,0.6167135978685536,0.5875968672830657,0.029116730585487915
ACH-000788,0.5232651481998428,0.541060175500691,-0.017795027300848143
ACH-000878,0.7031931917285539,0.569970317429513,0.1332228742990409
ACH-000075,0.4451722563648752,0.5364136331022854,-0.09124137673741023
ACH-000401,0.4095619972141361,0.5434986329167002,-0.1339366357025641
ACH-000856,0.4566866244076261,0.5641537092890714,-0.1074670848814453
ACH-000243,0.3789785038276601,0.5385085408291312,-0.15953003700147117
ACH-000398,0.4069122803285053,0.579954556358429,-0.17304227602992367
ACH-000586,0.7598644630533603,0.5877665231581691,0.17209793989519118
ACH-000984,0.6458598660095071,0.5749908721921508,0.07086899381735623
ACH-000261,0.6431074407891096,0.6584169656558291,-0.015309524866719437
ACH-000228,0.5778412357189429,0.6037544416762235,-0.02591320595728064
ACH-000867,0.7951810254999901,0.6544549601190127,0.14072606538097743
ACH-000403,0.8364834686586309,0.6013895416473755,0.23509392701125542
ACH-001239,0.4599787599437686,0.5493898001236004,-0.08941104017983181
ACH-000835,0.6696235876767934,0.5509623463560771,0.11866124132071632
ACH-000065,0.3099637047695499,0.5923817536208983,-0.2824180488513484
ACH-000963,0.3359825963158136,0.5119487308554184,-0.17596613453960475
ACH-000012,0.42714892236487,0.5462340679627036,-0.11908514559783356
ACH-000164,0.8582876989260174,0.6391078467489634,0.21917985217705405
ACH-000714,0.6225326855093953,0.6129930203727464,0.009539665136648945
ACH-000994,0.6324453329842422,0.6132239828207161,0.019221350163526107
ACH-000896,0.501674816778717,0.539923746150075,-0.03824892937135804
ACH-000572,0.8179935597454705,0.5551414472380006,0.26285211250746987
ACH-000555,0.5068511114107649,0.5250388474243565,-0.018187736013591582
ACH-000553,0.6873324834143953,0.5549871852391162,0.13234529817527918
ACH-000443,0.692551924540214,0.7327527788386675,-0.04020085429845355
ACH-000630,0.716552790938347,0.6672159690487529,0.049336821889594096
ACH-000765,0.5925217548699837,0.5613587424520267,0.031163012417957048
ACH-001190,0.4903466631947821,0.712439642712116,-0.22209297951733392
ACH-000609,0.379844077974682,0.5358650598548225,-0.15602098188014046
ACH-000242,0.587008589884734,0.5583745336226653,0.02863405626206872
ACH-000615,0.4302336999935847,0.5875218827493258,-0.15728818275574113
ACH-000232,0.5233287740166505,0.5736716196785164,-0.050342845661865976
